sym,year,num_trades,avg_ret_excl_fee,acc_ret_excl_fee,avg_ret_incl_fee,acc_ret_incl_fee,avg_dur,winrate,gainmax,lossmax,volatility,sharpe
BNB,2017,7,79.27844,46.82965,78.92024,46.1647,16.57143,1,1.501534,0.1371251,1.153625,39.98241
BNB,2018,33,-5.304382,-0.846541,-5.493584,-0.8563423,6.424242,0.1212121,0.07928956,-0.2134248,0.366394,-2.446389
BNB,2019,37,2.408496,0.7800404,2.203883,0.6530731,7.540541,0.4324324,0.4473065,-0.1269384,0.8480134,0.7229522
BNB,2020,42,3.046638,1.083136,2.840751,0.9152999,9.119048,0.3333333,0.6058078,-0.1873179,1.144024,0.7651061
BNB,2021,42,87.2535,54043.56,86.87936,49689.26,15.69048,0.5238095,10.83349,-0.2804904,16.2167,3064.076
BNB,2022,40,-0.6144985,-0.2848687,-0.8130709,-0.3398507,7.525,0.35,0.1842909,-0.08368127,0.4274051,-0.8887368
BNB,2023,28,4.574245,1.306477,4.365306,1.180864,14.07143,0.3214286,0.8621302,-0.1129308,1.116145,1.022147
BNB,2024,12,14.10108,2.764511,13.87311,2.675238,15.91667,0.5833333,0.5452443,-0.1963749,0.8233112,3.20078
BTC,2017,20,26.72383,48.9276,26.47064,46.96991,13.5,0.7,1.271723,-0.1178784,1.751557,26.79326
BTC,2018,39,-3.075527,-0.7347297,-3.269182,-0.7546344,6.948718,0.2564103,0.1420259,-0.1526005,0.4575766,-1.736615
BTC,2019,27,1.611058,0.2575534,1.408039,0.1914465,7.925926,0.3333333,0.3912221,-0.1025435,0.6847834,0.2211597
BTC,2020,44,5.714889,6.464219,5.50367,5.83544,10.54545,0.4318182,0.484633,-0.1144091,1.032008,5.615695
BTC,2021,40,4.599821,3.437021,4.39083,3.095886,8.875,0.5,0.4348546,-0.1185558,0.8540634,3.578056
BTC,2022,29,-1.980351,-0.4719491,-2.176195,-0.5017048,8,0.2758621,0.1448916,-0.1248406,0.3401601,-1.5925
BTC,2023,27,6.212106,3.230484,5.999894,3.008097,17,0.5555556,0.444557,-0.08509582,0.6720911,4.416212
BTC,2024,12,6.744617,1.020568,6.531341,0.9726513,11.25,0.5833333,0.3450337,-0.09060034,0.4370674,2.133885
DOGE,2019,6,-4.226422,-0.2328347,-4.417778,-0.2419857,8.5,0.1666667,0.04374669,-0.09733899,0.1058522,-2.663957
DOGE,2020,25,-0.85015,-0.2782232,-1.048252,-0.3134247,10.32,0.32,0.2332047,-0.1922001,0.4754874,-0.7432893
DOGE,2021,19,88.17117,70.62455,87.7952,67.95388,14.31579,0.2631579,6.234005,-0.4122857,8.95417,7.584609
DOGE,2022,21,-3.824387,-0.6702752,-4.016546,-0.6838369,10.14286,0.3333333,0.2214862,-0.3891992,0.6997266,-1.034457
DOGE,2023,24,-1.56342,-0.3968487,-1.760097,-0.4251161,12.45833,0.375,0.1899157,-0.2475225,0.4947593,-0.9400856
DOGE,2024,8,6.331789,0.4650613,6.119338,0.4418069,10.375,0.5,0.4575799,-0.1266542,0.51772,0.7761084
ETH,2017,15,13.91694,3.005524,13.68933,2.887143,14.86667,0.3333333,0.8887991,-0.1324623,1.329155,2.14207
ETH,2018,35,-0.7739916,-0.5183407,-0.9722453,-0.5509038,6.942857,0.2571429,0.5396997,-0.2810374,1.022623,-0.5778313
ETH,2019,27,2.317019,0.525027,2.11259,0.4448595,7.666667,0.4814815,0.3866944,-0.1642722,0.6687805,0.6053697
ETH,2020,40,8.381575,12.8225,8.165029,11.75978,9.05,0.5,0.5834596,-0.1307097,1.240669,9.446336
ETH,2021,49,4.001556,3.348141,3.79376,2.942237,9.040816,0.5306122,0.4654043,-0.1872046,1.022077,2.839548
ETH,2022,36,-1.836599,-0.5718428,-2.032729,-0.6015865,6.083333,0.25,0.2989039,-0.1900965,0.6175029,-1.039002
ETH,2023,31,1.891626,0.5152872,1.688046,0.4241925,13.83871,0.3870968,0.3749242,-0.07891599,0.6192543,0.6204115
ETH,2024,13,9.216686,1.458344,8.998471,1.395251,18.76923,0.4615385,0.4819213,-0.1350003,0.7803632,1.736693
SOL,2020,8,4.461883,0.01997233,4.253168,0.003782635,11,0.125,0.9643955,-0.2070173,0.9998506,-0.03622278
SOL,2021,58,29.15832,5041.708,28.90026,4489.407,13.27586,0.4827586,3.645085,-0.3761351,5.920644,758.2565
SOL,2022,38,-4.034864,-0.8165981,-4.226603,-0.8300201,5.368421,0.2894737,0.2005159,-0.1824334,0.5018543,-1.733611
SOL,2023,45,19.41721,385.7444,19.17862,352.4577,11.93333,0.4222222,1.581212,-0.212184,2.668501,132.0658
SOL,2024,11,16.84974,3.336923,16.61627,3.242552,11.18182,0.6363636,0.6293088,-0.1603631,0.8334887,3.842347
XRP,2018,12,-5.944739,-0.6402756,-6.132661,-0.6488063,15.75,0.3333333,0.3710899,-0.4584118,0.698474,-0.9861588
XRP,2019,22,-5.450059,-0.7215318,-5.63897,-0.7335188,7.363636,0.04545455,0.1974791,-0.1411544,0.2999492,-2.578832
XRP,2020,25,20.40817,36.14284,20.1676,34.33136,13.08,0.56,1.179243,-0.1748182,1.852761,18.50825
XRP,2021,31,17.84247,22.43363,17.60702,21.02487,15.16129,0.4193548,1.314883,-0.3365701,2.55374,8.21731
XRP,2022,23,-3.591771,-0.6155404,-3.784395,-0.632825,7.913043,0.2173913,0.2525599,-0.1999032,0.4792968,-1.403775
XRP,2023,15,-1.422743,-0.2097985,-1.6197,-0.2331524,6.066667,0.2,0.1048145,-0.07958914,0.2031096,-1.344853
