sym,date,open,high,low,close,volume,max_value,min_value,pxenter,pxenfee,idx,side,pxexit,pxexfee,exitdate,nholds,grs_bps,net_bps
BNB,24/11/2017,1.5644,1.8187,1.54,1.7292,644218.58,1.8187,1.54,1.712,1.713712,4881,1,4.2912,4.2869088,22/12/2017,28,15065.42056,15015.3398
BNB,18/4/2019,19.4757,21.998,19.4333,21.8888,3686092.57,21.998,19.4333,21.8888,21.9106888,5391,1,22.5207,22.4981793,23/4/2019,5,288.6864515,268.1296354
BNB,28/10/2019,19.2938,21.15,19.26,19.939,2713065.62,21.15,19.26,19.9379,19.9578379,5584,1,21.3883,21.3669117,13/11/2019,16,727.4587594,706.0252754
BNB,13/11/2019,20.9797,21.8,20.68,21.3846,1369703.62,21.8,20.68,21.3883,21.4096883,5600,1,20.2871,20.2668129,15/11/2019,2,-514.8609286,-533.8122555
BNB,30/1/2020,17.9296,18.7027,17.7,18.5555,1787521.22,18.7027,17.7,18.5557,18.5742557,5678,1,24.2388,24.2145612,15/2/2020,16,3062.724661,3036.625311
BNB,18/4/2020,15.6447,16.8183,15.6242,16.6137,3968019.07,16.8183,15.6242,16.6198,16.6364198,5757,1,14.984,14.969016,20/4/2020,2,-984.2477045,-1002.261196
BNB,21/11/2020,28.9722,30.8,28.2955,30.5161,3160335.472,30.8,28.2955,30.5168,30.5473168,5974,1,28.2354,28.2071646,26/11/2020,5,-747.5882137,-766.0745509
BNB,19/12/2020,30.9858,34.2307,30.8812,33.3167,4117460.293,34.2307,30.8812,33.3018,33.3351018,6002,1,32.05,32.01795,21/12/2020,2,-375.8955972,-395.1245771
BNB,4/4/2021,321.9597,352.3275,316,348.8617,2730876.03,352.3275,316,348.8705,349.2193705,6108,1,508.2614,507.7531386,16/4/2021,12,4568.769787,4539.661356
BNB,6/7/2021,302.04,322.5,301.8,319.92,2066912.36,322.5,301.8,319.91,320.22991,6201,1,310.08,309.76992,8/7/2021,2,-307.2739208,-326.6400069
BNB,24/5/2022,317.1,330.4,312.1,328.3,1087140.698,330.4,312.1,328.3,328.6283,6523,1,303,302.697,26/5/2022,2,-770.6366129,-789.0768993
BNB,8/1/2023,261.3,276.5,260.1,274.9,237308.89,276.5,260.1,274.9,275.1749,6752,1,286.7,286.4133,18/1/2023,10,429.2469989,408.4093426
BNB,15/4/2023,328.8,336,326.9,333,418311.143,336,326.9,333.1,333.4331,6849,1,322.5,322.1775,19/4/2023,4,-318.2227559,-337.5669662
BNB,21/12/2023,260.4,274.9,256.2,272.1,1286767.653,274.9,256.2,272.1,272.3721,7099,1,327.9,327.5721,12/2/2024,53,2050.716648,2026.639292
BNB,12/2/2024,320.6,332.2,315.6,327.8,576734.162,332.2,315.6,327.9,328.2279,7152,1,507.7,507.1923,19/3/2024,36,5483.379079,5452.443257
BTC,5/1/2018,15059.56,17176.24,14600,16960.39,23251.49113,17176.24,14600,16960.39,16977.35039,141,1,14401,14386.599,9/1/2018,4,-1509.039592,-1526.004548
BTC,25/8/2018,6686.98,6789,6650.61,6733.64,19220.50593,6789,6650.61,6733.64,6740.37364,373,1,6697.27,6690.57273,5/9/2018,11,-54.01239151,-73.88449463
BTC,2/4/2019,4144.54,4897.99,4140.54,4857.29,105383.6393,4897.99,4140.54,4857.19,4862.04719,593,1,5017.37,5012.35263,11/4/2019,9,329.7791521,309.1402328
BTC,5/8/2019,10929.99,11937.52,10927.8,11828.8,65153.67371,11937.52,10927.8,11830,11841.83,718,1,11309.24,11297.93076,10/8/2019,5,-440.202874,-459.3033678
BTC,29/4/2020,7738.58,8952.89,7710.05,8778.57,183546.8875,8952.89,7710.05,8778.58,8787.35858,986,1,8722.77,8714.04723,10/5/2020,11,-63.57520237,-83.42819897
BTC,17/8/2020,11910.99,12468,11769.78,12281.13,84734.21154,12468,11769.78,12281.15,12293.43115,1096,1,11754.38,11742.62562,19/8/2020,2,-428.9256299,-448.0486556
BTC,12/10/2020,11369.02,11720.01,11172,11528.25,52825.28371,11720.01,11172,11528.24,11539.76824,1152,1,17149.47,17132.32053,26/11/2020,45,4876.052199,4846.329817
BTC,3/2/2021,35472.71,37662.63,35362.38,37618.87,80784.33366,37662.63,35362.38,37620.26,37657.88026,1266,1,54087.67,54033.58233,22/2/2021,19,4377.271715,4348.545897
BTC,12/8/2022,23933.09,24456.5,23583,24403.68,174207.5704,24456.5,23583,24401.7,24426.1017,1821,1,23342.66,23319.31734,17/8/2022,5,-434.002549,-453.115431
BTC,4/10/2022,19629.08,20475,19490.6,20337.82,327012.0013,20475,19490.6,20337.82,20358.15782,1874,1,19416.52,19397.10348,8/10/2022,4,-452.998404,-472.0733322
BTC,12/1/2023,17943.26,19117.04,17892.05,18846.62,454568.3218,19117.04,17892.05,18846.62,18865.46662,1974,1,22827.38,22804.55262,30/1/2023,18,2112.187756,2087.98758
BTC,31/3/2023,28028.53,28656.69,27511.71,28465.36,78198.12139,28656.69,27511.71,28465.36,28493.82536,2052,1,29430.27,29400.83973,17/4/2023,17,338.9769179,318.3196214
BTC,3/7/2023,30617.02,31380,30570.27,31156.2,43761.64311,31380,30570.27,31156.2,31187.3562,2146,1,30504.8,30474.2952,5/7/2023,2,-209.0755612,-228.6378478
BTC,1/12/2023,37723.97,38999,37615.86,38682.52,43415.66324,38999,37615.86,38682.51,38721.19251,2297,1,41253.41,41212.15659,11/12/2023,10,664.6156105,643.3076872
DOGE,14/10/2019,0.0024312,0.00275,0.0024067,0.0025415,1.28E+09,0.00275,0.0024067,0.0025482,0.002550748,8677,1,0.0027653,0.002762535,10/11/2019,27,851.9739424,830.2916768
DOGE,10/11/2019,0.0027078,0.0027849,0.0026647,0.0027565,3.05E+08,0.0027849,0.0026647,0.0027653,0.002768065,8704,1,0.002665,0.002662335,14/11/2019,4,-362.7092901,-381.9646162
DOGE,6/1/2020,0.0020722,0.0021345,0.0020692,0.0021344,1.09E+08,0.0021345,0.0020692,0.0021333,0.002135433,8761,1,0.0023999,0.0023975,19/1/2020,13,1249.707027,1227.23009
DOGE,26/4/2020,0.0021303,0.0024479,0.0021283,0.0024076,8.05E+08,0.0024479,0.0021283,0.0024032,0.002405603,8872,1,0.0024045,0.002402096,11/5/2020,15,5.409454061,-14.58137402
DOGE,18/12/2020,0.0037182,0.0039976,0.0035975,0.0038675,1.41E+09,0.0039976,0.0035975,0.0038646,0.003868465,9108,1,0.0037561,0.003752344,23/12/2020,5,-280.7535062,-300.1725801
DOGE,28/1/2021,0.0074104,0.0374849,0.007288,0.0364995,1.03E+11,0.0374849,0.007288,0.036442,0.036478442,9149,1,0.0282428,0.028214557,30/1/2021,2,-2249.931398,-2265.41605
DOGE,8/3/2021,0.0519481,0.063075,0.0515505,0.0629738,7.57E+09,0.063075,0.0515505,0.0629582,0.063021158,9188,1,0.0514996,0.0514481,24/3/2021,16,-1820.032974,-1836.376565
DOGE,4/5/2021,0.44142,0.61186,0.3979,0.53854,2.13E+10,0.61186,0.3979,0.53854,0.53907854,9245,1,0.4505,0.4500495,10/5/2021,6,-1634.790359,-1651.504065
DOGE,13/8/2021,0.26405,0.28756,0.26121,0.28667,2.14E+09,0.28756,0.26121,0.2867,0.2869867,9346,1,0.2684,0.2681316,26/8/2021,13,-638.2978723,-657.0025719
DOGE,10/8/2022,0.06902,0.07147,0.06649,0.07126,8.65E+08,0.07147,0.06649,0.07126,0.07133126,9708,1,0.07474,0.07466526,18/8/2022,8,488.3525119,467.3967627
DOGE,27/11/2022,0.08892,0.108,0.0888,0.09868,4.27E+09,0.108,0.0888,0.0987,0.0987987,9817,1,0.08825,0.08816175,14/12/2022,17,-1058.763931,-1076.628539
DOGE,15/7/2023,0.06848,0.07522,0.06769,0.07197,2.33E+09,0.07522,0.06769,0.07196,0.07203196,10047,1,0.07358,0.07350642,3/8/2023,19,225.1250695,204.6952492
DOGE,26/10/2023,0.06832,0.07516,0.06782,0.07185,3.07E+09,0.07516,0.06782,0.07184,0.07191184,10150,1,0.06776,0.06769224,27/10/2023,1,-567.9287305,-586.7740278
DOGE,27/2/2024,0.08923,0.10066,0.08844,0.09758,4.47E+09,0.10066,0.08844,0.09759,0.09768759,10274,1,0.14253,0.14238747,16/3/2024,18,4604.980018,4575.799239
ETH,13/10/2017,303.52,353.96,297,337.96,17925.36585,353.96,297,337.96,338.29796,2478,1,293.78,293.48622,22/10/2017,9,-1307.255296,-1324.623418
ETH,9/11/2017,303.6,329,299.5,317.87,11151.29946,329,299.5,318.5,318.8185,2505,1,293.52,293.22648,10/11/2017,1,-784.3014129,-802.7143971
ETH,11/12/2017,427.35,512,427.35,508.7,29763.16644,512,427.35,508.44,508.94844,2537,1,635.15,634.51485,22/12/2017,11,2492.132798,2467.173492
ETH,15/9/2019,188.14,190.45,185.76,189.03,288928.6083,190.45,185.76,189.05,189.23905,3180,1,201.25,201.04875,23/9/2019,8,645.3319228,624.0625283
ETH,29/12/2019,128.11,138.07,127.52,134.36,316347.2667,138.07,127.52,134.36,134.49436,3285,1,127.19,127.06281,2/1/2020,4,-533.6409646,-552.5547688
ETH,26/4/2020,194.21,200,192.3,197.38,758525.8153,200,192.3,197.39,197.58739,3404,1,187.62,187.43238,10/5/2020,14,-494.9592178,-513.9503083
ETH,22/10/2020,390.31,420.73,390.21,413.98,1095897.207,420.73,390.21,413.94,414.35394,3583,1,388.22,387.83178,28/10/2020,6,-621.3460888,-640.0846581
ETH,6/2/2022,3012.64,3074.56,2950.21,3054.99,249394.5966,3074.56,2950.21,3055,3058.055,4055,1,2927.54,2924.61246,11/2/2022,5,-417.2176759,-436.3640942
ETH,10/8/2022,1702.76,1885,1656.78,1853.57,1317767.513,1885,1656.78,1853.58,1855.43358,4240,1,1935.32,1933.38468,14/8/2022,4,440.9844733,420.1233655
ETH,25/10/2022,1343.61,1525.16,1334.94,1459.74,1127932.901,1525.16,1334.94,1459.74,1461.19974,4316,1,1518.33,1516.81167,2/11/2022,8,401.3728472,380.5908835
ETH,11/1/2023,1335.63,1398,1321.04,1389.39,472465.9556,1398,1321.04,1389.4,1390.7894,4394,1,1671.03,1669.35897,7/2/2023,27,2026.990068,2002.960117
ETH,7/2/2023,1614.28,1678.37,1613.14,1671.03,451922.4,1678.37,1613.14,1671.03,1672.70103,4421,1,1545.35,1543.80465,9/2/2023,2,-752.1109735,-770.5882742
ETH,5/5/2023,1877.07,1998.36,1875.65,1993.3,546608.875,1998.36,1875.65,1993.3,1995.2933,4508,1,1870.41,1868.53959,7/5/2023,2,-616.5153263,-635.2635475
ETH,23/5/2023,1817.36,1872.5,1815.24,1854.05,396869.6097,1872.5,1815.24,1854.06,1855.91406,4526,1,1799.89,1798.09011,24/5/2023,1,-292.1696169,-311.5658815
ETH,2/12/2023,2087.24,2186.6,2086.25,2164.74,320979.9768,2186.6,2086.25,2164.75,2166.91475,4719,1,2203.47,2201.26653,12/12/2023,10,178.8659199,158.5285254
ETH,6/2/2024,2301.84,2392.4,2299,2372.64,368942.7498,2392.4,2299,2372.63,2375.00263,4785,1,3523.09,3519.56691,16/3/2024,39,4848.880778,4819.212684
SOL,6/2/2022,113.74,116.06,111.09,115.28,1561795.12,116.06,111.09,115.26,115.37526,7768,1,106.18,106.07382,10/2/2022,4,-787.7841402,-806.1901659
SOL,29/6/2023,15.98,18.28,15.87,17.99,7948251.73,18.28,15.87,18,18.018,8276,1,25.54,25.51446,18/7/2023,19,4188.888889,4160.539461
SOL,19/10/2023,23.41,25.77,23.11,24.93,5889168.99,25.77,23.11,24.92,24.94492,8388,1,51.65,51.59835,21/11/2023,33,10726.32424,10684.913
SOL,31/3/2024,194.19,203.17,193.69,202.45,2398135.45,203.17,193.69,202.45,202.65245,8552,1,192.24,192.04776,1/4/2024,1,-504.3220548,-523.2944383
XRP,20/2/2019,0.3225,0.33476,0.3166,0.3315,1.03E+08,0.33476,0.3166,0.33139,0.33172139,10623,1,0.29757,0.29727243,24/2/2019,4,-1020.549805,-1038.490765
XRP,2/4/2019,0.31249,0.35571,0.3115,0.3505,2.55E+08,0.35571,0.3115,0.3505,0.3508505,10664,1,0.3271,0.3267729,11/4/2019,9,-667.617689,-686.2638075
XRP,13/5/2019,0.31014,0.329,0.30785,0.32409,1.35E+08,0.329,0.30785,0.32385,0.32417385,10705,1,0.38858,0.38819142,17/5/2019,4,1998.76486,1974.791304
XRP,18/9/2019,0.28553,0.32631,0.28493,0.31344,3.01E+08,0.32631,0.28493,0.31344,0.31375344,10833,1,0.27656,0.27628344,22/9/2019,4,-1176.620725,-1194.249854
XRP,7/10/2019,0.25551,0.28114,0.25333,0.27592,2.11E+08,0.28114,0.25333,0.27584,0.27611584,10852,1,0.27307,0.27279693,23/10/2019,16,-100.4205336,-120.1999132
XRP,6/11/2019,0.30062,0.31367,0.2961,0.31009,1.08E+08,0.31367,0.2961,0.31016,0.31047016,10882,1,0.29068,0.29038932,7/11/2019,1,-628.0629353,-646.7880842
XRP,6/1/2020,0.19453,0.22396,0.19421,0.2231,2.34E+08,0.22396,0.19421,0.2231,0.2233231,10943,1,0.25094,0.25068906,2/2/2020,27,1247.87091,1225.397641
XRP,2/2/2020,0.24146,0.26163,0.2355,0.25093,2.20E+08,0.26163,0.2355,0.25094,0.25119094,10970,1,0.29248,0.29218752,16/2/2020,14,1655.375787,1632.088323
XRP,28/4/2020,0.1975,0.21806,0.19459,0.21416,2.45E+08,0.21806,0.19459,0.21415,0.21436415,11056,1,0.19708,0.19688292,10/5/2020,12,-797.1048331,-815.492236
XRP,23/7/2020,0.20351,0.21584,0.20142,0.20851,2.32E+08,0.21584,0.20142,0.20847,0.20867847,11142,1,0.28308,0.28279692,11/8/2020,19,3578.93222,3551.801487
XRP,30/1/2021,0.2829,0.5178,0.278,0.44372,5.87E+09,0.5178,0.278,0.44369,0.44413369,11333,1,0.52824,0.52771176,11/2/2021,12,1905.609773,1881.82234
XRP,11/2/2021,0.50422,0.53545,0.49982,0.52806,9.61E+08,0.53545,0.49982,0.52824,0.52876824,11345,1,0.5198,0.5192802,16/2/2021,5,-159.7758595,-179.436647
XRP,2/4/2021,0.57061,0.61,0.56522,0.60701,8.00E+08,0.61,0.56522,0.60701,0.60761701,11395,1,1.40797,1.40656203,18/4/2021,16,13195.16977,13148.82577
XRP,6/9/2021,1.3075,1.4151,1.3065,1.3894,7.11E+08,1.4151,1.3065,1.3894,1.3907894,11552,1,1.129,1.127871,7/9/2021,1,-1874.190298,-1890.425682
