sym,returns,,sym,year,returns,,sym,month,returns
BNB,404.4,,BNB,2017,4.686666667,,BNB,2017.11,0.3
BTC,14.64432779,,BNB,2018,-0.285067503,,BNB,2017.12,3.374358974
DOGE,34.79287305,,BNB,2019,1.243428908,,BNB,2018.01,0.323510143
ETH,9.612658984,,BNB,2020,1.723758558,,BNB,2018.02,-0.075973871
SOL,53.9122807,,BNB,2021,12.68858339,,BNB,2018.03,0.056087002
XRP,0.105,,BNB,2022,-0.518475073,,BNB,2018.04,0.295590376
,,,BNB,2023,0.265935851,,BNB,2018.05,-0.0088713
,,,BNB,2024,0.949663354,,BNB,2018.06,0.034752218
,,,BTC,2017,2.218684588,,BNB,2018.07,-0.06091188
,,,BTC,2018,-0.730023732,,BNB,2018.08,-0.205840271
,,,BTC,2019,0.944010505,,BNB,2018.09,-0.088491952
,,,BTC,2020,3.019828387,,BNB,2018.1,-0.05355788
,,,BTC,2021,0.597895216,,BNB,2018.11,-0.460653542
,,,BTC,2022,-0.642070557,,BNB,2018.12,0.195395329
,,,BTC,2023,1.556170228,,BNB,2019.01,0.017353898
,,,BTC,2024,0.576687452,,BNB,2019.02,0.651068273
,,,DOGE,2019,-0.55155902,,BNB,2019.03,0.706373994
,,,DOGE,2020,1.319676202,,BNB,2019.04,0.257932318
,,,DOGE,2021,35.45431972,,BNB,2019.05,0.492791648
,,,DOGE,2022,-0.58749266,,BNB,2019.06,-0.02436505
,,,DOGE,2023,0.274914579,,BNB,2019.07,-0.135893579
,,,DOGE,2024,0.794439482,,BNB,2019.08,-0.240650735
,,,ETH,2017,1.437419055,,BNB,2019.09,-0.248112554
,,,ETH,2018,-0.820670932,,BNB,2019.1,0.256200589
,,,ETH,2019,-0.017421073,,BNB,2019.11,-0.210807335
,,,ETH,2020,4.701610406,,BNB,2019.12,-0.126529962
,,,ETH,2021,3.992029005,,BNB,2020.01,0.331622424
,,,ETH,2022,-0.674630463,,BNB,2020.02,0.052867874
,,,ETH,2023,0.9077107,,BNB,2020.03,-0.348242164
,,,ETH,2024,0.400513614,,BNB,2020.04,0.350964565
,,,SOL,2020,-0.471122807,,BNB,2020.05,0.008294496
,,,SOL,2021,111.6656946,,BNB,2020.06,-0.099973088
,,,SOL,2022,-0.941356391,,BNB,2020.07,0.342013133
